date, pm25, pm10, o3, no2,region
2015/6/30, , 16, , 7,centre-val-de-loire
2015/1/1, , 43, , 10,centre-val-de-loire
2015/1/2, , 25, , 4,centre-val-de-loire
2015/1/3, , 7, , 3,centre-val-de-loire
2015/1/4, , 8, , 9,centre-val-de-loire
2015/1/5, , 13, , 13,centre-val-de-loire
2015/1/6, , 18, , 11,centre-val-de-loire
2015/1/7, , 16, , 6,centre-val-de-loire
2015/1/8, , 12, , 3,centre-val-de-loire
2015/1/9, , 6, , 1,centre-val-de-loire
2015/1/10, , 2, , ,centre-val-de-loire
2015/1/11, , 11, , 6,centre-val-de-loire
2015/1/12, , 12, , 6,centre-val-de-loire
2015/1/13, , 10, , 4,centre-val-de-loire
2015/1/14, , 8, , 5,centre-val-de-loire
2015/1/15, , 9, , 11,centre-val-de-loire
2015/1/16, , 7, , 13,centre-val-de-loire
2015/1/17, , 19, , 9,centre-val-de-loire
2015/1/18, , 13, , 8,centre-val-de-loire
2015/1/19, , 11, , 15,centre-val-de-loire
2015/1/20, , 24, , 12,centre-val-de-loire
2015/1/21, , 18, , 13,centre-val-de-loire
2015/1/22, , 27, , 13,centre-val-de-loire
2015/1/23, , 36, , 8,centre-val-de-loire
2015/1/24, , 23, , 12,centre-val-de-loire
2015/1/25, , 28, , 9,centre-val-de-loire
2015/1/26, , 20, , 10,centre-val-de-loire
2015/1/27, , 15, , 6,centre-val-de-loire
2015/1/28, , 10, , 5,centre-val-de-loire
2015/1/29, , 6, , 7,centre-val-de-loire
2015/1/30, , 9, , 4,centre-val-de-loire
2015/1/31, , 7, , 2,centre-val-de-loire
2015/2/1, , 8, , 8,centre-val-de-loire
2015/2/2, , 15, , 13,centre-val-de-loire
2015/2/3, , 19, , 10,centre-val-de-loire
2015/2/4, , 16, , 7,centre-val-de-loire
2015/2/5, , 10, , 10,centre-val-de-loire
2015/2/6, , 19, , 10,centre-val-de-loire
2015/2/7, , 23, , 4,centre-val-de-loire
2015/2/8, , 17, , 11,centre-val-de-loire
2015/2/9, , 26, , 10,centre-val-de-loire
2015/2/10, , 22, , 14,centre-val-de-loire
2015/2/11, , 28, , 25,centre-val-de-loire
2015/2/12, , 47, , 10,centre-val-de-loire
2015/2/13, , 22, , 5,centre-val-de-loire
2015/2/14, , 9, , 5,centre-val-de-loire
2015/2/15, , 11, , 14,centre-val-de-loire
2015/2/16, , 21, , 8,centre-val-de-loire
2015/2/17, , 14, , 11,centre-val-de-loire
2015/2/18, , 26, , 16,centre-val-de-loire
2015/2/19, , 30, , 7,centre-val-de-loire
2015/2/20, , 13, , 8,centre-val-de-loire
2015/2/21, , 9, , 6,centre-val-de-loire
2015/2/22, , 11, , 4,centre-val-de-loire
2015/2/23, , 6, , 6,centre-val-de-loire
2015/2/24, , 11, , 10,centre-val-de-loire
2015/2/25, , 11, , 6,centre-val-de-loire
2015/2/26, , 5, , 8,centre-val-de-loire
2015/2/27, , 14, , 11,centre-val-de-loire
2015/2/28, , 15, , 1,centre-val-de-loire
2015/3/1, , 9, , 4,centre-val-de-loire
2015/3/2, , 11, , 6,centre-val-de-loire
2015/3/3, , 9, , 5,centre-val-de-loire
2015/3/4, , 12, , 11,centre-val-de-loire
2015/3/5, , 22, , 18,centre-val-de-loire
2015/3/6, , 32, , 14,centre-val-de-loire
2015/3/7, , 26, , 11,centre-val-de-loire
2015/3/8, , 27, , 11,centre-val-de-loire
2015/3/9, , 22, , 11,centre-val-de-loire
2015/3/10, , 36, , 10,centre-val-de-loire
2015/3/11, , 23, , 15,centre-val-de-loire
2015/3/12, , 32, , 9,centre-val-de-loire
2015/3/13, , 16, , 7,centre-val-de-loire
2015/3/14, , 28, , 7,centre-val-de-loire
2015/3/15, , 45, , 11,centre-val-de-loire
2015/3/16, , 37, , 10,centre-val-de-loire
2015/3/17, , 17, , 14,centre-val-de-loire
2015/3/18, , 55, , 6,centre-val-de-loire
2015/3/19, , 42, , 10,centre-val-de-loire
2015/3/20, , 60, , 9,centre-val-de-loire
2015/3/21, , 55, , 5,centre-val-de-loire
2015/3/22, , 11, , 8,centre-val-de-loire
2015/3/23, , 21, , 7,centre-val-de-loire
2015/3/24, , 22, , 10,centre-val-de-loire
2015/3/25, , 15, , 11,centre-val-de-loire
2015/3/26, , 14, , 8,centre-val-de-loire
2015/3/27, , 14, , 4,centre-val-de-loire
2015/3/28, , 6, , 2,centre-val-de-loire
2015/3/29, , 10, , 3,centre-val-de-loire
2015/3/30, , 5, , 3,centre-val-de-loire
2015/3/31, , 10, , 5,centre-val-de-loire
2014/9/30, , 20, , 11,centre-val-de-loire
2014/10/8, , 14, , 4,centre-val-de-loire
2014/10/9, , 19, , 9,centre-val-de-loire
2014/10/10, , 14, , 6,centre-val-de-loire
2014/10/11, , 11, , 3,centre-val-de-loire
2014/10/12, , 11, , 5,centre-val-de-loire
2014/10/13, , 17, , 16,centre-val-de-loire
2014/10/14, , 16, , 10,centre-val-de-loire
2014/10/15, , 12, , 7,centre-val-de-loire
2014/10/16, , 10, , 8,centre-val-de-loire
2014/10/17, , 15, , 8,centre-val-de-loire
2014/10/18, , 16, , 4,centre-val-de-loire
2014/10/19, , 14, , 7,centre-val-de-loire
2014/10/20, , 15, , 3,centre-val-de-loire
2014/10/21, , 17, , 4,centre-val-de-loire
2014/10/22, , 21, , 8,centre-val-de-loire
2014/10/23, , 24, , 17,centre-val-de-loire
2014/10/24, , 26, , 13,centre-val-de-loire
2014/10/25, , 10, , 4,centre-val-de-loire
2014/10/26, , 12, , 8,centre-val-de-loire
2014/10/27, , 15, , 8,centre-val-de-loire
2014/10/28, , 27, , 14,centre-val-de-loire
2014/10/29, , 24, , 12,centre-val-de-loire
2014/10/30, , 20, , 10,centre-val-de-loire
2014/10/31, , 22, , 6,centre-val-de-loire
2014/11/1, , 11, , 2,centre-val-de-loire
2014/11/2, , 8, , 5,centre-val-de-loire
2014/11/3, , 11, , 11,centre-val-de-loire
2014/11/4, , 14, , 10,centre-val-de-loire
2014/11/5, , 17, , 13,centre-val-de-loire
2014/11/6, , 8, , 4,centre-val-de-loire
2014/11/7, , 11, , 6,centre-val-de-loire
2014/11/8, , 8, , 3,centre-val-de-loire
2014/11/9, , 12, , 10,centre-val-de-loire
2014/11/10, , 8, , 6,centre-val-de-loire
2014/11/11, , 9, , 8,centre-val-de-loire
2014/11/12, , 11, , 9,centre-val-de-loire
2014/11/13, , 9, , 11,centre-val-de-loire
2014/11/14, , 9, , 6,centre-val-de-loire
2014/11/15, , 7, , 5,centre-val-de-loire
2014/11/16, , 10, , 8,centre-val-de-loire
2014/11/17, , 12, , 10,centre-val-de-loire
2014/11/18, , 8, , 5,centre-val-de-loire
2014/11/19, , 15, , 6,centre-val-de-loire
2014/11/20, , 24, , 10,centre-val-de-loire
2014/11/21, , 22, , 9,centre-val-de-loire
2014/11/22, , 27, , 7,centre-val-de-loire
2014/11/23, , 13, , 5,centre-val-de-loire
2014/11/25, , 17, , 15,centre-val-de-loire
2014/11/26, , 14, , 10,centre-val-de-loire
2014/11/27, , 10, , 5,centre-val-de-loire
2014/11/28, , 11, , 5,centre-val-de-loire
2014/11/30, , 23, , 15,centre-val-de-loire
2014/12/1, , 18, , 11,centre-val-de-loire
2014/12/2, , 20, , 13,centre-val-de-loire
2014/12/3, , 28, , 12,centre-val-de-loire
2014/12/4, , 21, , 10,centre-val-de-loire
2014/12/5, , 15, , 7,centre-val-de-loire
2014/12/6, , 21, , 8,centre-val-de-loire
2014/12/7, , 12, , 8,centre-val-de-loire
2014/12/8, , 18, , 15,centre-val-de-loire
2014/12/9, , 14, , 8,centre-val-de-loire
2014/12/10, , 12, , 5,centre-val-de-loire
2014/12/11, , 8, , 4,centre-val-de-loire
2014/12/12, , 10, , 8,centre-val-de-loire
2014/12/13, , 22, , 12,centre-val-de-loire
2014/12/14, , 23, , 17,centre-val-de-loire
2014/12/15, , 17, , 13,centre-val-de-loire
2014/12/16, , 10, , 6,centre-val-de-loire
2014/12/17, , 4, , 4,centre-val-de-loire
2014/12/18, , 4, , 3,centre-val-de-loire
2014/12/19, , 12, , 9,centre-val-de-loire
2014/12/20, , 12, , 5,centre-val-de-loire
2014/12/21, , 10, , 6,centre-val-de-loire
2014/12/22, , 13, , 7,centre-val-de-loire
2014/12/23, , 17, , 4,centre-val-de-loire
2014/12/24, , 11, , 8,centre-val-de-loire
2014/12/25, , 17, , 10,centre-val-de-loire
2014/12/26, , 8, , 2,centre-val-de-loire
2014/12/27, , 11, , 4,centre-val-de-loire
2014/9/17, , 17, , 8,centre-val-de-loire
2014/9/18, , 12, , 8,centre-val-de-loire
2014/9/19, , 16, , 7,centre-val-de-loire
2014/9/20, , 12, , 9,centre-val-de-loire
2014/9/21, , 11, , 3,centre-val-de-loire
2014/9/22, , 18, , 5,centre-val-de-loire
2014/9/23, , 35, , 6,centre-val-de-loire
2014/9/24, , 37, , 6,centre-val-de-loire
2014/9/25, , 17, , 10,centre-val-de-loire
2014/9/26, , 17, , 13,centre-val-de-loire
2014/9/27, , 15, , 6,centre-val-de-loire
2014/9/28, , 16, , 7,centre-val-de-loire
2014/9/29, , 18, , 14,centre-val-de-loire
2017/12/31, , , , 1,centre-val-de-loire
2017/9/9, , , , ,centre-val-de-loire
2017/1/8, , , , 8,centre-val-de-loire
2016/7/21, , , , 4,centre-val-de-loire
2016/7/22, , , , 2,centre-val-de-loire
2016/7/23, , , , 3,centre-val-de-loire
2016/7/24, , , , 3,centre-val-de-loire
2015/12/31, , , , 4,centre-val-de-loire
2015/6/28, , , , 2,centre-val-de-loire
2014/12/31, , , , 18,centre-val-de-loire
